material_id,row_index,raw_gt,merged_gt,eh_class,bandgap,ehull
mp-1206833,3,2,1,1,0.0000,1.9631
mp-4973,16,2,1,0,0.0000,0.0000
mp-3632,21,1,1,0,2.5593,0.0265
mp-560222,23,1,1,0,5.3459,0.0000
mp-1078562,30,0,0,0,1.2533,0.0072
mp-1080650,31,0,0,0,1.6223,0.0040
mp-1214204,40,0,0,1,0.2906,0.3201
mp-557001,42,1,1,1,2.4788,0.1630
mp-1219578,52,0,0,0,5.1068,0.0000
mp-17769,55,1,1,0,5.8517,0.0069
mp-1222389,58,1,1,0,3.4481,0.0092
mp-1205341,66,1,1,0,2.1368,0.0000
mp-677510,69,1,1,1,0.8786,0.6050
mp-942701,71,2,1,0,0.0000,0.0073
mp-23657,74,1,1,0,4.7742,0.0000
mp-729140,76,0,0,1,0.5436,0.3688
mp-693393,78,0,0,0,4.6104,0.0232
mp-695559,79,1,1,0,4.7708,0.0225
mp-1235086,90,1,1,1,0.2739,0.1839
mp-2232163,97,1,1,1,3.7741,0.1237
mp-551403,100,1,1,0,1.8181,0.0264
mp-554732,112,1,1,0,4.6867,0.0000
mp-1195590,118,0,0,0,1.4180,0.0000
mp-652068,119,0,0,0,5.6585,0.0908
mp-560021,122,1,1,0,1.4998,0.0000
mp-769377,123,0,0,0,1.8907,0.0584
mp-1199926,128,2,1,0,0.0000,0.0000
mp-769602,132,1,1,0,2.2545,0.0907
mp-554643,136,1,1,0,4.9328,0.0000
mp-1203080,141,0,0,0,5.7847,0.0000
mp-555002,143,1,1,0,6.1760,0.0142
mp-770642,144,0,0,0,1.7329,0.0843
mp-1199815,145,1,1,1,1.1105,0.9569
mp-769601,147,1,1,0,1.4013,0.0562
mp-1205247,149,0,0,1,2.8691,0.1439
mp-1201018,153,2,1,0,0.0000,0.0000
mp-554285,155,1,1,0,4.9473,0.0008
mp-1194736,156,0,0,0,1.7777,0.0000
mp-1046702,163,1,1,1,1.2534,0.2363
mp-559296,167,1,1,1,1.7123,0.2687
mp-1220289,174,0,0,0,3.4275,0.0318
mp-1023371,179,2,1,1,0.0000,2.8154
mp-1013726,180,0,0,0,2.1914,0.0266
mp-1013750,184,0,0,0,2.5945,0.0446
mp-555408,196,0,0,1,2.0126,0.1996
mp-560639,198,1,1,0,2.6548,0.0012
mp-554289,201,1,1,1,0.5875,0.1838
mp-557470,214,2,1,0,0.0000,0.0000
mp-680169,218,0,0,0,4.9055,0.0000
mp-560589,226,0,0,1,2.2159,0.1040
mp-561321,227,1,1,1,2.2285,0.1462
mp-1219884,233,0,0,0,2.6461,0.0000
mp-1198254,239,0,0,1,0.6910,0.3398
mp-603276,243,2,1,0,0.0000,0.0066
mp-1006611,259,2,1,1,0.0000,0.9499
mp-555121,267,1,1,0,3.5869,0.0517
mp-561487,268,1,1,1,1.2366,0.1278
mp-560703,270,1,1,1,2.0331,0.1324
mp-542064,272,1,1,0,1.8017,0.0404
mp-557791,275,1,1,1,1.2491,0.1236
mp-557010,279,1,1,1,2.1950,0.3012
mp-559978,289,1,1,1,1.1666,0.2436
mp-30099,297,1,1,0,1.1221,0.0204
mp-561307,299,1,1,0,2.7618,0.0000
mp-772534,303,1,1,0,2.5588,0.0196
mp-27616,305,0,0,0,2.9329,0.0000
mp-1197810,310,1,1,0,1.9469,0.0000
mp-556541,315,1,1,0,1.5525,0.0000
mp-556246,325,0,0,0,2.6154,0.0000
mp-1224076,328,0,0,0,1.0880,0.0000
mp-1193300,332,1,1,0,2.3960,0.0000
mp-1226363,334,2,1,0,0.0000,0.0000
mp-555012,341,1,1,0,1.2950,0.0512
mp-556910,346,1,1,0,2.6328,0.0000
mp-23146,357,1,1,0,4.3633,0.0000
mp-1215129,360,2,1,1,0.0000,0.6902
mp-1197298,361,1,1,0,2.2937,0.0000
mp-554279,373,1,1,0,2.7629,0.0000
mp-1040451,376,1,1,0,2.3936,0.0353
mp-560773,382,0,0,0,5.1595,0.0117
mp-1013760,387,1,1,0,1.1857,0.0873
mp-1198863,388,0,0,0,1.8038,0.0055
mp-1147576,398,2,1,1,0.0000,0.3243
mp-1147581,400,2,1,0,0.0000,0.0479
mp-559033,407,1,1,1,0.8105,0.2754
mp-560005,408,1,1,0,1.8577,0.0000
mp-1220227,411,1,1,0,2.8926,0.0206
mp-559847,414,1,1,0,1.2689,0.0000
mp-1214971,416,1,1,0,0.6229,0.0110
mp-1190453,420,1,1,0,2.1611,0.0000
mp-695095,431,1,1,0,3.9740,0.0450
mp-676611,439,1,1,1,0.9447,0.1700
mp-1194026,442,1,1,0,0.2995,0.0541
mp-555688,444,1,1,1,0.8792,0.2335
mp-1212663,454,0,0,0,5.0754,0.0372
mp-559558,455,1,1,0,1.8726,0.0000
mp-559765,463,1,1,0,2.6937,0.0515
mp-865182,471,1,1,0,1.7563,0.0000
mp-2017348,474,0,0,0,2.2983,0.0078
mp-27475,476,1,1,0,1.9734,0.0011
mp-557272,486,1,1,1,1.0462,0.1192
mp-560840,487,1,1,1,2.0362,0.2278
mp-1198672,494,1,1,0,1.4276,0.0000
mp-2241078,496,1,1,1,0.8791,0.2526
mp-559963,498,0,0,0,2.1196,0.0401
mp-555090,511,1,1,0,4.6504,0.0091
mp-560423,516,1,1,0,4.6462,0.0000
mp-1202327,518,1,1,1,0.1848,0.2309
mp-1203263,526,1,1,1,1.3868,0.3550
mp-554153,528,0,0,1,1.5929,0.2990
mp-556728,530,1,1,0,2.3564,0.0000
mp-679987,534,1,1,0,1.7050,0.0000
mp-1196151,537,1,1,0,1.4549,0.0000
mp-557016,540,1,1,0,2.2644,0.0069
mp-638705,548,1,1,1,1.3164,0.2374
mp-560777,550,1,1,0,2.3443,0.0457
mp-1205421,555,0,0,0,3.3005,0.0000
mp-561355,561,1,1,0,2.6504,0.0220
mp-608398,565,1,1,0,1.8326,0.0937
mp-1201123,576,1,1,1,1.7797,0.5303
mp-555282,585,1,1,1,2.5190,0.1301
mp-699535,587,1,1,1,1.8759,0.1640
mp-554511,590,1,1,0,1.5236,0.0157
mp-29568,594,1,1,0,1.8602,0.0000
mp-2218333,595,1,1,1,0.1396,0.2043
mp-2218742,598,1,1,1,0.4474,0.1872
mp-1194539,605,0,0,0,1.9032,0.0000
mp-28772,610,0,0,0,1.6343,0.0124
mp-649080,620,1,1,0,1.9423,0.0161
mp-28865,621,1,1,0,0.0327,0.0202
mp-2230365,623,1,1,1,0.6648,0.1278
mp-653758,624,1,1,0,0.0005,0.0668
mp-1196451,626,0,0,0,2.0643,0.0000
mp-1208299,629,1,1,0,2.9277,0.0000
mp-27246,644,0,0,0,2.9943,0.0000
mp-1209341,649,1,1,0,2.7479,0.0022
mp-1211452,650,1,1,0,2.7908,0.0000
mp-1229151,655,1,1,0,0.5666,0.0653
mp-559588,662,1,1,0,1.5285,0.0136
mp-985591,676,1,1,0,2.1394,0.0505
mp-554879,680,1,1,0,0.4492,0.0288
mp-1202647,683,1,1,0,1.8641,0.0000
mp-1204726,684,0,0,0,3.0328,0.0000
mp-680421,689,2,1,0,0.0000,0.0000
mp-29096,700,1,1,0,1.4870,0.0000
mp-559832,701,1,1,0,1.6090,0.0015
mp-622294,710,1,1,0,2.2960,0.0917
mp-643460,712,1,1,0,1.9290,0.0057
mp-680334,714,1,1,0,2.1637,0.0000
mp-1214970,717,1,1,0,0.5586,0.0143
mp-1228012,720,1,1,0,1.3293,0.0107
mp-558847,723,1,1,0,1.8744,0.0690
mp-2241507,732,1,1,1,0.8101,0.2864
mp-1193765,733,2,1,1,0.0000,0.6117
mp-2229216,735,1,1,1,0.7182,0.3708
mp-1191291,736,0,0,1,2.4712,0.9014
mp-1223434,737,1,1,0,0.4332,0.0107
mp-555088,743,1,1,0,2.8096,0.0189
mp-1207395,745,0,0,0,1.8586,0.0000
mp-556341,747,1,1,0,1.4006,0.0000
mp-31015,751,1,1,0,0.8133,0.0049
mp-573274,752,1,1,0,0.0380,0.0000
mp-674324,757,1,1,1,2.0136,0.1110
mp-1180384,758,1,1,1,0.1464,0.2742
mp-22995,768,1,1,0,0.5478,0.0668
mp-1080544,774,2,1,1,0.0000,0.5026
mp-1095595,785,1,1,0,1.6628,0.0025
mp-23514,798,1,1,0,1.8669,0.0028
mp-1181832,800,2,1,1,0.0000,0.1063
mp-560356,807,0,0,0,2.5736,0.0000
mp-1214805,814,1,1,0,1.8295,0.0066
mp-675987,822,2,1,1,0.0000,0.1832
mp-29956,829,1,1,0,1.3129,0.0000
mp-2646919,835,0,0,1,0.1339,0.1101
mp-2646926,842,1,1,1,0.1458,0.1216
mp-540656,848,1,1,0,2.5185,0.0000
mp-1215096,849,1,1,1,0.3660,1.1158
mp-561134,855,1,1,0,0.6252,0.0889
mp-1179755,857,0,0,1,0.3027,0.1588
mp-669364,862,1,1,0,2.4339,0.0000
mp-583476,873,1,1,0,0.4354,0.0000
mp-1095437,887,1,1,0,3.8707,0.0000
