material_id,row_index,raw_gt,merged_gt,eh_class,bandgap,ehull
mp-559932,1359,1,1,0,4.2547,0.0000
mp-1210554,782,1,1,0,0.9080,0.0229
mp-23066,867,0,0,0,1.8469,0.0257
mp-677510,69,1,1,1,0.8786,0.6050
mp-568726,1180,2,1,0,0.0000,0.0339
mp-558759,1566,1,1,0,3.3605,0.0076
mp-559588,662,1,1,0,1.5285,0.0136
mp-28928,646,0,0,0,2.8776,0.0000
mp-1048246,1037,2,1,1,0.0000,0.3148
mp-560359,291,1,1,0,1.5664,0.0432
mp-1234009,1104,1,1,0,0.8398,0.0975
mp-29968,1171,0,0,0,2.0780,0.0043
mp-27928,825,1,1,0,2.2543,0.0000
mp-1196797,228,1,1,1,1.8455,0.4817
mp-1205081,998,1,1,0,2.6100,0.0096
mp-1193210,1308,1,1,0,2.6330,0.0000
mp-568603,971,1,1,0,0.8961,0.0247
mp-558583,193,0,0,1,1.8088,0.3660
mp-676561,769,1,1,0,0.3330,0.0776
mp-557792,559,1,1,0,3.2563,0.0000
mp-570520,1142,1,1,0,2.5759,0.0000
mp-573465,1464,0,0,0,0.1985,0.0000
mp-1216262,970,1,1,1,0.1477,0.1910
mp-505104,1041,2,1,0,0.0000,0.0000
mp-556785,1336,1,1,0,4.8863,0.0000
mp-1204377,741,0,0,0,2.1407,0.0097
mp-1194712,954,1,1,0,3.9696,0.0000
mp-573010,287,0,0,1,3.5362,0.1882
mp-27180,633,1,1,0,2.6382,0.0000
mp-637206,1096,1,1,0,2.5424,0.0000
mp-27852,1453,1,1,0,1.9134,0.0000
mp-1195160,604,0,0,0,1.2722,0.0060
mp-1103189,1421,0,0,0,0.8821,0.0000
mp-560468,670,0,0,0,2.6881,0.0000
mp-1201961,1598,1,1,0,0.8944,0.0000
mp-1218092,1763,1,1,0,0.4259,0.0047
mp-1207269,7,2,1,1,0.0000,1.9934
mp-571445,1143,1,1,0,2.5501,0.0000
mp-4973,16,2,1,0,0.0000,0.0000
mp-560028,1387,1,1,0,2.2523,0.0000
mp-540656,848,1,1,0,2.5185,0.0000
mp-1208658,538,1,1,0,1.7349,0.0022
mp-562774,271,1,1,0,3.1386,0.0012
mp-580748,974,1,1,0,1.1641,0.0000
