id,formula,fold,true_bandgap_eV,true_gap_type_binary,true_gap_type_label,true_stability_binary,true_stability_label,ehull_eV_atom,pred_Dummy(mean),pred_Ridge,pred_KNN,pred_SVM,pred_RandomForest,pred_ExtraTrees,pred_HistGBM,pred_XGBoost,pred_LightGBM
mp-1206456,Y2S2F,3,0.0,1,Indirect_or_Metal,1,Unstable,1.7375,1.2481141951113905,0.7376473705659274,1.2531289732555706,0.3283957465792828,0.20648979296710812,0.05540841832100363,0.1316941434959838,0.055530861020088196,0.09547322241352531
mp-1206470,Nd2S2F,0,0.0,1,Indirect_or_Metal,1,Unstable,1.75,1.2084397914828862,0.28526360531332184,0.7346153561986029,0.0723569224882363,0.040626225997901395,0.0,0.15344379003903189,0.06583888083696365,-0.006262853467700763
mp-1206628,Er2S2F,4,0.0,1,Indirect_or_Metal,1,Unstable,1.7205,1.2509889605759743,0.8774636129991821,0.28397072805556356,0.1260830616627614,0.05262279070395753,0.07929537201632596,0.06648411702886291,0.039860133081674576,0.029717223883072522
mp-1206833,Dy2S2F,2,0.0,1,Indirect_or_Metal,1,Unstable,1.9631,1.194422763285956,0.6157775333809674,0.16452619839599233,-0.0010894168163578988,0.01306427122828733,6.0090048031368144e-05,-0.10254895743825966,0.014099320396780968,0.012061550848335994
mp-1207254,Tb2S2F,0,0.0,1,Indirect_or_Metal,1,Unstable,1.985,1.2084397914828862,0.5956929951029876,0.3432019564435356,-0.004590959750685723,0.03240101434218402,0.002512663079955399,0.09576976644966284,0.0558350570499897,0.02824525036915261
mp-1207260,Pr2S2F,3,0.0,1,Indirect_or_Metal,1,Unstable,2.1815,1.2481141951113905,-0.09138655558088432,0.748091705140912,0.20247650403326883,0.08343493988284359,0.5701587202722902,-0.12168844990049435,0.07462523877620697,0.04351755882019079
mp-1207264,Ho2S2F,0,0.0,1,Indirect_or_Metal,1,Unstable,1.7294,1.2084397914828862,0.8534640773153999,0.3243145340270807,0.0804136809367914,0.040579810129060735,0.0028005922201304397,-0.04628380634254277,0.0025272159837186337,0.026014255289291483
mp-1207269,La2S2F,0,0.0,1,Indirect_or_Metal,1,Unstable,1.9934,1.2084397914828862,0.3167586942791141,1.3692194333034584,0.21468274800855627,0.09292895162535371,0.01683355510803841,-0.06609458464048652,0.03286857157945633,0.013976510904587618
mp-1207299,Sm2S2F,1,0.0,1,Indirect_or_Metal,1,Unstable,1.7504,1.2250268857087623,0.45987750564984337,0.4377292761845132,0.20964865269646157,0.018304255562253895,0.004714472011135722,0.08192903977005489,0.023380964994430542,0.031519000673446415
mp-10086,YSF,4,1.3132,0,Direct,0,Stable,0.0,1.2509889605759743,1.9094873657712363,1.3792596011545375,2.1377723474128913,1.6388365793573922,2.0308680543704964,1.6993427540793586,2.069502115249634,1.7689375139389154
mp-10930,TbSF,1,1.2587,0,Direct,0,Stable,0.0,1.2250268857087623,1.7734539800546898,0.7906884382435969,1.2036840953037389,1.543901838565702,1.3669123724766354,1.320109964534986,1.156223177909851,1.285461379696421
mp-10931,HoSF,1,1.2996,0,Direct,0,Stable,0.0,1.2250268857087623,2.148352663498073,0.6470782636552153,1.1746871970244168,1.5603706808847515,1.3937030926876872,1.4127087188188558,1.1540162563323975,1.37054878451741
mp-10932,ErSF,3,1.3244,0,Direct,0,Stable,0.0,1.2481141951113905,2.11056514335096,0.7930511531682061,1.600082999228995,1.2087601283038332,1.3362899335671583,1.3435904127268088,1.0893603563308716,1.2538249872849603
mp-3799,GdSF,1,0.0,1,Indirect_or_Metal,0,Stable,0.0,1.2250268857087623,0.7639011899118138,1.2774694183356674,0.6582976999880821,1.1685697580320105,1.1686805458073568,0.7426736661772808,0.721157968044281,0.6508183058980175
mp-3992,PrSF,4,1.2541,0,Direct,0,Stable,0.0,1.2509889605759743,1.104850361131221,0.6642409223822783,1.0895080670740518,1.2394069023840437,1.180756714553778,1.5615385087099576,1.4128788709640503,1.3200175306490654
mp-3931,SmSF,4,1.2297,0,Direct,0,Stable,0.0,1.2509889605759743,1.6723911085527452,0.8469169950292053,1.2957213225643578,1.0952578595431772,1.2207311093773268,0.9322428060978817,1.3706872463226318,1.2509045321657162
mp-4973,CeSF,2,0.0,1,Indirect_or_Metal,0,Stable,0.0,1.194422763285956,0.06431119439471442,0.1335333539425125,-0.2393634143970269,0.19064833738276685,0.07827229753503649,0.03933241873077287,-0.04652327299118042,0.12581814610939113
mp-5394,LaSF,3,1.4881,0,Direct,0,Stable,0.0,1.2481141951113905,1.7959995250388667,1.5982025991864894,1.279225050138994,1.4184234200103143,1.5152523158626405,1.3613795774858521,1.3733583688735962,1.2366987312090765
mp-5760,NdSF,4,1.2363,0,Direct,0,Stable,0.0,1.2509889605759743,1.2718711419677988,0.9313776810896502,1.0484026817922405,1.2420917937580538,1.1839750445259156,1.331775094303679,1.3949538469314575,1.3787615382325653
mp-555850,LuSF,0,2.6141,1,Indirect_or_Metal,0,Stable,0.0,1.2084397914828862,0.8504902981037068,0.9650471759853949,0.7179242786765712,1.375042292506361,1.014006624657548,0.9661374530320288,0.9810169339179993,1.527463070071939
mp-1207509,YbSF,3,0.0,1,Indirect_or_Metal,0,Stable,0.0,1.2481141951113905,1.0988358669916367,0.9019916708737461,1.1475134139151848,1.7016228114997214,1.94079190416555,2.05458978939172,2.0842063426971436,2.260226757399077
mp-3632,YSF,2,2.5593,1,Indirect_or_Metal,0,Stable,0.0265,1.194422763285956,1.4607871268701926,0.8513386656075519,1.140651313529366,1.9036104016047015,1.5275906462648345,2.1010603496666103,1.957553744316101,2.55224959516055
mp-1013939,TiSF,4,0.0,1,Indirect_or_Metal,1,Unstable,0.1905,1.2509889605759743,0.12703275707983858,1.4354469443054672,0.6052438227455912,0.8793541037963994,0.5641046239588624,1.25163441285396,0.9146708250045776,1.315221458032015
mp-560222,Na3SO4F,2,5.3459,1,Indirect_or_Metal,0,Stable,0.0,1.194422763285956,5.1462566261440035,1.9131269424402095,2.4224143564670806,4.572111388235973,4.952170717341436,6.293833531313584,5.271376132965088,5.395929470427602
mp-6384,RbSO2F,4,4.1099,1,Indirect_or_Metal,0,Stable,0.0118,1.2509889605759743,2.7809422398506864,4.340065236283517,4.813985434739486,3.8495054433401337,4.240188007505909,4.252882577099345,3.8793282508850098,3.9691018504134323
mp-6560,KSO2F,3,3.9815,1,Indirect_or_Metal,0,Stable,0.0188,1.2481141951113905,3.09172573203969,2.662532661516616,4.528844247636442,3.700211789607989,4.665605865116664,4.059383489714336,4.326451301574707,4.1492682178906595
mp-1225522,Er3S3OF,0,0.4717,1,Indirect_or_Metal,0,Stable,0.0526,1.2084397914828862,1.425194609742222,0.6454637962402383,0.9749733585567434,1.7620487354192038,1.5659635307168382,1.501055580316101,1.5401736497879028,2.137588407108957
mp-7744,LiSO3F,4,5.7916,0,Direct,0,Stable,0.0,1.2509889605759743,2.800081725661875,2.425634636832969,3.858428599782296,3.0890618157013257,3.6166023086212498,3.977307480658113,3.8913655281066895,4.122744098579977
mp-1208929,Sr2CuS2F,1,0.0,1,Indirect_or_Metal,1,Unstable,1.2942,1.2250268857087623,-0.10048850874968854,0.26279859000394207,0.2879053594981353,0.42753712652955167,0.6597685792377459,0.1642005378547322,0.4931667447090149,0.05054556015965974
mp-1078631,SrBiS2F,1,0.8544,0,Direct,0,Stable,0.0087,1.2250268857087623,1.8939488090856353,1.458122777302775,1.5508572105729472,1.7470989803032075,1.6989999522650945,1.3568630816909217,1.386745810508728,1.3245116839785367
