mp_id,formula,bg_eV,gap_type,ehull,stable
mp-3992,PrSF,1.2541,Direct,0.0,Stable
mp-5394,LaSF,1.4881,Direct,0.0,Stable
mp-12444,SrCuSF,1.5126,Direct,0.0,Stable
mp-622195,CsSO3F,5.1645,Direct,0.0,Stable
mp-1219612,,1.0603,Direct,0.2376,Unstable
mp-1220908,NaSO3F,5.0584,Indirect,0.0,Stable
mp-557001,RbSO4F,2.4788,Indirect,0.163,Unstable
mp-1186075,Na3SO4F,5.1202,Indirect,0.02,Stable
mp-1220058,Re3S4O8F,0.0153,Indirect,1.3512,Unstable
mp-17769,YSO4F,5.8517,Indirect,0.0069,Stable
mp-1189612,NaCuSO4F,0.4494,Indirect,0.0,Stable
mp-942700,LiNiSO4F,4.2066,Indirect,0.0015,Stable
mp-730446,,5.7307,Direct,0.0,Stable
mp-1193859,,2.1312,Indirect,0.0066,Stable
mp-1238095,,3.3794,Direct,0.1395,Unstable
mp-1199984,,2.2123,Indirect,0.0515,Stable
mp-642795,,4.5687,Indirect,0.0,Stable
mp-17676,Sr2SnS3F2,2.0801,Direct,0.0,Stable
mp-2232163,MgFe2S2(O4F)2,3.7741,Indirect,0.1237,Unstable
mp-541750,CsS2N(O2F)2,5.5362,Indirect,0.0773,Stable
mp-566960,,2.4013,Indirect,0.1665,Unstable
mp-561001,,2.2391,Indirect,0.365,Unstable
mp-1222075,,1.3063,Indirect,1.3686,Unstable
mp-1227460,,1.6242,Indirect,1.3354,Unstable
mp-1194885,Na3VS2(O4F)2,2.4277,Indirect,0.0,Stable
mp-554187,,4.7744,Indirect,0.3255,Unstable
mp-16813,,1.9675,Indirect,0.1912,Unstable
mp-560021,AuS3(O3F)3,1.4998,Indirect,0.0,Stable
mp-769377,SbSO4F3,1.8907,Direct,0.0584,Stable
mp-768093,VSO4F3,0.9792,Indirect,0.0672,Stable
mp-695305,,5.9224,Indirect,0.1466,Unstable
mp-1201933,,6.9361,Direct,0.1814,Unstable
mp-1212181,MnSN2O4F3,0.3744,Indirect,0.6857,Unstable
mp-769602,Li2VSO4F3,2.2545,Indirect,0.0907,Stable
mp-1188917,,2.7068,Indirect,0.1527,Unstable
mp-554294,Na7SnS3(O4F)3,5.0262,Indirect,0.025,Stable
mp-1202796,,5.6433,Indirect,0.1032,Unstable
mp-554592,,5.6075,Indirect,0.1269,Unstable
mp-19304,K2MnSO4F3,1.3684,Direct,0.0009,Stable
mp-770642,Li2MnSO4F3,1.7329,Direct,0.0843,Stable
mp-1203692,,1.58,Indirect,0.0234,Stable
mp-23777,,5.8094,Indirect,0.2716,Unstable
mp-555329,,1.5162,Direct,0.2588,Unstable
mp-605808,,3.4853,Indirect,0.3335,Unstable
mp-1202925,,2.6963,Indirect,0.2882,Unstable
mp-33107,,1.1929,Indirect,0.4391,Unstable
mp-555888,,6.1791,Indirect,0.2112,Unstable
mp-1199018,Ba4CrGa2(S3F2)2,2.1491,Indirect,0.0499,Stable
mp-1204819,Ba4MnIn2(S3F2)2,2.0034,Indirect,0.1535,Unstable
mp-1197784,Ba4MnGa2(S3F2)2,2.9405,Indirect,0.0,Stable
mp-849783,,2.2385,Indirect,0.0978,Stable
mp-28555,RbSF5,4.7124,Direct,0.0,Stable
mp-1046709,ZnCrSF5,1.2455,Indirect,0.1985,Unstable
mp-555255,SbSNF5,2.2156,Indirect,0.1002,Unstable
mp-560066,SbSO2F5,3.4487,Indirect,0.0362,Stable
mp-1214114,,4.0393,Indirect,0.1989,Unstable
mp-554876,,2.8314,Indirect,0.1899,Unstable
mp-642824,,5.9606,Indirect,0.0019,Stable
mp-8560,,5.8139,Direct,0.0089,Stable
mp-1214118,,4.0187,Indirect,0.3145,Unstable
mp-1021492,Cd4SF6,0.7836,Direct,0.0277,Stable
mp-555288,SbS(BrF2)3,2.532,Indirect,0.0,Stable
mp-556050,,2.2575,Indirect,0.0769,Stable
mp-558466,AsS(BrF2)3,2.5087,Indirect,0.0,Stable
mp-557877,,7.103,Indirect,0.2326,Unstable
mp-2217781,MgSbS2NF6,2.1246,Indirect,0.3052,Unstable
mp-699429,,2.4226,Indirect,0.1608,Unstable
mp-1194856,,3.9067,Indirect,0.2824,Unstable
mp-561321,AsSeS2N2ClF6,2.2285,Indirect,0.1462,Unstable
mp-699253,,5.5289,Indirect,0.2532,Unstable
mp-573066,,5.9374,Direct,0.2162,Unstable
mp-723065,,5.8985,Indirect,0.2456,Unstable
mp-1200245,,3.3164,Direct,0.1559,Unstable
mp-1209137,,3.2855,Indirect,0.0359,Stable
mp-554710,,2.6314,Indirect,0.1681,Unstable
mp-556762,,4.9587,Indirect,0.2352,Unstable
mp-1234900,MgS8(O5F2)4,3.0932,Indirect,0.0846,Stable
mp-41092,AsSClOF8,4.0322,Indirect,0.0305,Stable
mp-1214666,,0.2631,Direct,0.2373,Unstable
mp-1211985,K3Zr2S(O2F3)3,0.3535,Indirect,0.1794,Unstable
mp-1198517,,3.0538,Indirect,0.2225,Unstable
mp-540956,,5.9591,Indirect,0.1439,Unstable
mp-1196706,,4.9442,Indirect,0.0991,Stable
mp-541093,Nb2Hg3S(O2F5)2,2.3509,Indirect,0.0,Stable
mp-560450,Sb2SNF11,3.5694,Direct,0.0853,Stable
mp-1196293,,0.1027,Indirect,0.3547,Unstable
mp-1195784,,0.8569,Indirect,0.2106,Unstable
mp-541204,As2S3(NF6)2,2.2041,Indirect,0.1068,Unstable
mp-1201031,ZnAs2S4(O2F3)4,3.2295,Indirect,0.0317,Stable
mp-1229221,As2Se3S3(NF3)4,1.5494,Indirect,0.1476,Unstable
mp-542064,MnAs2S2(OF3)4,1.8017,Indirect,0.0404,Stable
mp-709432,,6.2926,Indirect,0.1733,Unstable
mp-1201380,,2.8314,Direct,0.1478,Unstable
mp-1197776,FeTe3S3Cl3(OF2)9,3.0463,Indirect,0.0538,Stable
mp-14673,Sb9S4F39,1.7301,Direct,0.0,Stable
mp-556278,Bi6As9Se4S10(O4F13)5,2.0161,Indirect,0.0369,Stable
mp-29067,,2.604,Indirect,0.2964,Unstable
mp-1213844,CeSCl,0.1365,Direct,0.0,Stable
mp-606912,,1.9565,Indirect,0.4375,Unstable
mp-23586,Hg6S4Br3Cl,1.5348,Indirect,0.0014,Stable
mp-542474,Hg3S2ICl,1.4043,Indirect,0.0139,Stable
mp-556541,InSb2S4Cl,1.5525,Indirect,0.0,Stable
mp-559889,,2.7545,Indirect,0.3712,Unstable
mp-667281,,3.4976,Direct,0.303,Unstable
mp-542133,Ce3Si2S8Cl,0.1024,Indirect,0.0,Stable
mp-556246,La3Si2S8Cl,2.6154,Direct,0.0,Stable
mp-559355,Hg3AsS4Cl,1.5138,Indirect,0.0042,Stable
mp-729158,,0.0398,Indirect,1.3927,Unstable
mp-555012,La6S4N3Cl,1.295,Indirect,0.0512,Stable
mp-559779,Nd3SiS6Cl,2.6289,Indirect,0.0,Stable
mp-677013,Na3Pb2S3ClO12,4.1483,Indirect,0.0006,Stable
mp-1202298,K4Mo2S4ClO20,0.0626,Direct,0.6025,Unstable
mp-555092,K3WS3ClO,2.7764,Direct,0.1616,Unstable
mp-1224128,K3Sn2S3ClO3,0.8936,Indirect,0.5463,Unstable
mp-560324,Rb3Hg2S3ClO12,2.4564,Indirect,0.0,Stable
mp-559882,,2.4401,Direct,0.1754,Unstable
mp-672333,,3.1395,Indirect,0.1194,Unstable
mp-560773,K2NaS2ClO6,5.1595,Direct,0.0117,Stable
mp-1198154,,3.5272,Direct,0.1562,Unstable
mp-735513,,2.6821,Indirect,0.0453,Stable
mp-680067,,2.5318,Direct,0.8971,Unstable
