mp_id,formula,bg_eV,gap_type,ehull,stable
mp-4937,,3.4515,Indirect,0.2563,Unstable
mp-10086,YSF,1.3132,Direct,0.0,Stable
mp-560222,Na3SO4F,5.3459,Indirect,0.0,Stable
mp-1080650,BaCuSF,1.6223,Direct,0.004,Stable
mp-23598,,1.9334,Indirect,0.0,Stable
mp-24463,,5.4991,Indirect,0.0,Stable
mp-693393,Na13Ca7S12Cl2O48F,4.6104,Direct,0.0232,Stable
mp-1194067,,4.6315,Indirect,0.0,Stable
mp-1198138,,4.0695,Indirect,0.0034,Stable
mp-557227,KCa12Si4S2O26F,4.2813,Indirect,0.0008,Stable
mp-723282,,2.1873,Direct,0.9236,Unstable
mp-8537,,5.8812,Indirect,0.0,Stable
mp-17918,Ba2SnS3F2,2.4412,Direct,0.0,Stable
mp-1235317,K2LiS2(O2F)2,1.0414,Indirect,0.2071,Unstable
mp-2232217,MgFe2S2(O4F)2,3.6246,Indirect,0.0919,Stable
mp-2232231,MgFe2S2(O4F)2,3.6659,Indirect,0.084,Stable
mp-863004,K2USO7F2,0.153,Indirect,0.1431,Unstable
mp-1192972,,0.0392,Direct,1.9327,Unstable
mp-769603,LiVSO4F3,1.2039,Indirect,0.0479,Stable
mp-18838,K2MnSO4F3,1.5234,Indirect,0.0,Stable
mp-555503,,3.634,Indirect,0.1446,Unstable
mp-555016,,3.2494,Indirect,0.3163,Unstable
mp-560673,NaPr2S2O8F3,6.1633,Indirect,0.0,Stable
mp-672209,,5.564,Direct,0.141,Unstable
mp-707276,,4.267,Indirect,0.0,Stable
mp-1203812,,4.9034,Indirect,0.0266,Stable
mp-559029,,4.928,Indirect,0.3049,Unstable
mp-1046747,MgVSF5,0.2898,Indirect,0.379,Unstable
mp-1220289,Nd3SOF5,3.4275,Direct,0.0318,Stable
mp-1212674,,2.8104,Indirect,0.2302,Unstable
mp-559455,,3.4412,Indirect,0.1215,Unstable
mp-672266,,4.0702,Indirect,0.2631,Unstable
mp-707845,,0.9258,Direct,0.0621,Stable
mp-1207067,,3.2434,Indirect,1.1791,Unstable
mp-558583,AsS6N5F6,1.8088,Direct,0.366,Unstable
mp-556705,AsS(ClF2)3,3.7948,Indirect,0.0,Stable
mp-554289,AsS3(NF3)2,0.5875,Indirect,0.1838,Unstable
mp-541145,,3.0337,Direct,0.3055,Unstable
mp-1214996,AsSeS2(NF3)2,1.5211,Indirect,0.1652,Unstable
mp-684804,,2.2023,Direct,0.5421,Unstable
mp-1200671,,3.2553,Indirect,0.1654,Unstable
mp-1238618,,3.1991,Indirect,0.04,Stable
mp-707466,,6.419,Indirect,0.2384,Unstable
mp-1224731,Gd6S3(OF4)2,1.5214,Indirect,0.1,Stable
mp-558687,,3.5403,Direct,0.3132,Unstable
mp-699914,,3.1326,Direct,0.6059,Unstable
mp-1214763,,0.6846,Direct,0.2056,Unstable
mp-554788,AsSXeNF10,2.9961,Direct,0.3,Unstable
mp-561235,,4.6609,Indirect,0.0968,Stable
mp-558893,,4.478,Indirect,0.0855,Stable
mp-555986,,3.2632,Indirect,0.202,Unstable
mp-559097,NiAs2S6(OF)12,1.627,Indirect,0.02,Stable
mp-1234282,,3.8085,Indirect,0.2747,Unstable
mp-1234857,,4.2729,Indirect,0.3114,Unstable
mp-555299,,6.2686,Indirect,0.2505,Unstable
mp-651073,,3.5406,Direct,0.2285,Unstable
mp-560084,NiAs2S6N4(OF2)8,3.0622,Indirect,0.1952,Unstable
mp-1205251,,3.5495,Direct,0.508,Unstable
mp-573010,MnAs2S4(NF6)4,3.5362,Direct,0.1882,Unstable
mp-705014,,2.5717,Indirect,0.5973,Unstable
mp-560359,SbTe7SXeCl(OF4)9,1.5664,Indirect,0.0432,Stable
mp-581488,SbTe7SXeCl(OF4)9,1.4924,Indirect,0.0432,Stable
mp-27952,,2.6955,Indirect,0.2659,Unstable
mp-555237,PrSClO4,4.7054,Direct,0.0,Stable
mp-558295,,2.2843,Indirect,0.4944,Unstable
mp-558199,CuAs4S3Cl,1.6696,Direct,0.0042,Stable
mp-557049,CdSbS2Cl,1.6373,Indirect,0.0075,Stable
mp-556856,,4.1666,Indirect,0.0139,Stable
mp-1194731,CsBa2SnS4Cl,2.5537,Direct,0.0,Stable
mp-1203697,CuAs7PS7Cl,1.8362,Direct,0.0018,Stable
mp-1212759,,3.0664,Indirect,0.035,Stable
mp-1202430,,5.3509,Direct,0.0022,Stable
mp-558541,,3.4454,Indirect,0.4082,Unstable
mp-1198531,,0.5902,Indirect,1.0974,Unstable
mp-721604,,1.0156,Indirect,0.1145,Unstable
mp-27699,,1.7172,Indirect,0.1932,Unstable
mp-561329,,1.7657,Direct,0.3363,Unstable
mp-559847,Ag5P(S2Cl)2,1.2689,Indirect,0.0,Stable
mp-559231,,1.6977,Direct,0.286,Unstable
mp-1214971,Ag6Ge(S2Cl)2,0.6229,Indirect,0.011,Stable
mp-557645,K5NaS4(ClO6)2,5.1579,Indirect,0.0151,Stable
mp-1193396,,0.9139,Indirect,0.5234,Unstable
mp-1204852,CsMoS(ClO)2,0.3979,Indirect,0.4519,Unstable
mp-726682,,0.5733,Indirect,0.767,Unstable
mp-1202335,,4.3852,Indirect,0.1293,Unstable
mp-773113,,1.8784,Indirect,0.0562,Stable
mp-27866,MoS2Cl3,1.4385,Indirect,0.0,Stable
mp-28064,SbS8Cl3,2.8648,Indirect,0.0,Stable
mp-556112,,1.9912,Indirect,0.0285,Stable
mp-1227756,Ca2LaGeS4Cl3,2.441,Indirect,0.0117,Stable
mp-1204839,,4.0119,Indirect,0.4015,Unstable
mp-561470,AuS5N5Cl4,1.7334,Indirect,0.3248,Unstable
mp-1191374,Hg4S(ICl2)2,0.8916,Indirect,0.1669,Unstable
mp-556297,FeS3(NCl2)2,1.3014,Direct,0.1221,Unstable
mp-557272,AlS2(NCl2)2,1.0462,Indirect,0.1192,Unstable
mp-614997,SnS16(Cl2O)2,2.123,Indirect,0.0471,Stable
mp-2217903,MgNb2(SCl)4,0.9003,Indirect,0.2306,Unstable
mp-558270,AlS5N5Cl4,2.3109,Indirect,0.171,Unstable
mp-1337931,RhSCl5,1.3047,Indirect,0.0064,Stable
mp-28192,AuSCl5,1.7772,Indirect,0.0,Stable
mp-572763,TaP4(SCl)5,2.1596,Indirect,0.0072,Stable
mp-560907,MoSeS2Cl5,2.016,Indirect,0.0,Stable
mp-555967,TaP4S4Cl5,1.8505,Indirect,0.0079,Stable
mp-722501,,1.8465,Indirect,0.1746,Unstable
mp-28575,W(S4Cl3)2,0.6399,Indirect,0.0,Stable
mp-559350,ZrS4(N2Cl3)2,1.5597,Direct,0.1689,Unstable
mp-555056,SbS2NCl6,1.6653,Direct,0.1244,Unstable
mp-1204112,,2.1793,Indirect,0.1757,Unstable
mp-1196966,LiB6S4(Cl3O4)2,1.5094,Indirect,0.5758,Unstable
mp-2239851,MgSbS2NCl6,0.764,Indirect,0.2111,Unstable
mp-1200711,,2.5541,Indirect,0.2437,Unstable
mp-698272,,1.1369,Indirect,0.1966,Unstable
mp-29264,,1.6685,Indirect,0.0,Stable
mp-649334,FeSCl7,1.4278,Indirect,0.0,Stable
mp-29568,RuS3Cl8,1.8602,Indirect,0.0,Stable
mp-2218742,MgW2(SCl4)2,0.4474,Indirect,0.1872,Unstable
mp-1195160,Al2Cu2Bi2S3Cl8,1.2722,Direct,0.006,Stable
