id,formula,fold,true_bandgap_eV,true_gap_type_binary,true_gap_type_label,true_stability_binary,true_stability_label,ehull_eV_atom,pred_Dummy(freq),pred_Logistic,pred_KNN,pred_SVM,pred_RandomForest,pred_ExtraTrees,pred_HistGBM,pred_XGBoost,pred_LightGBM
mp-1206456,Y2S2F,3,0.0,1,Indirect_or_Metal,1,Unstable,1.7375,1,0,1,1,1,1,1,1,1
mp-1206470,Nd2S2F,0,0.0,1,Indirect_or_Metal,1,Unstable,1.75,1,1,1,1,1,1,1,1,1
mp-1206628,Er2S2F,4,0.0,1,Indirect_or_Metal,1,Unstable,1.7205,1,0,1,1,1,1,1,1,1
mp-1206833,Dy2S2F,2,0.0,1,Indirect_or_Metal,1,Unstable,1.9631,1,1,1,1,1,1,1,1,1
mp-1207254,Tb2S2F,0,0.0,1,Indirect_or_Metal,1,Unstable,1.985,1,0,1,1,1,1,1,1,1
mp-1207260,Pr2S2F,3,0.0,1,Indirect_or_Metal,1,Unstable,2.1815,1,1,1,1,1,1,1,1,1
mp-1207264,Ho2S2F,0,0.0,1,Indirect_or_Metal,1,Unstable,1.7294,1,0,1,1,1,1,1,1,1
mp-1207269,La2S2F,0,0.0,1,Indirect_or_Metal,1,Unstable,1.9934,1,1,0,1,1,1,1,1,1
mp-1207299,Sm2S2F,1,0.0,1,Indirect_or_Metal,1,Unstable,1.7504,1,0,1,1,1,1,1,1,1
mp-10086,YSF,4,1.3132,0,Direct,0,Stable,0.0,1,0,1,0,1,1,1,1,1
mp-10930,TbSF,1,1.2587,0,Direct,0,Stable,0.0,1,0,0,0,0,0,0,0,0
mp-10931,HoSF,1,1.2996,0,Direct,0,Stable,0.0,1,0,0,0,0,0,0,0,0
mp-10932,ErSF,3,1.3244,0,Direct,0,Stable,0.0,1,0,0,0,0,0,0,0,0
mp-3799,GdSF,1,0.0,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,1,1
mp-3992,PrSF,4,1.2541,0,Direct,0,Stable,0.0,1,0,1,0,0,0,0,0,0
mp-3931,SmSF,4,1.2297,0,Direct,0,Stable,0.0,1,0,1,0,0,0,0,0,0
mp-4973,CeSF,2,0.0,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,1,1,1,0,0,0
mp-5394,LaSF,3,1.4881,0,Direct,0,Stable,0.0,1,0,1,0,0,0,0,0,0
mp-5760,NdSF,4,1.2363,0,Direct,0,Stable,0.0,1,0,1,0,0,0,0,0,0
mp-555850,LuSF,0,2.6141,1,Indirect_or_Metal,0,Stable,0.0,1,0,0,0,1,1,1,1,1
mp-1207509,YbSF,3,0.0,1,Indirect_or_Metal,0,Stable,0.0,1,1,1,1,1,1,1,0,0
mp-3632,YSF,2,2.5593,1,Indirect_or_Metal,0,Stable,0.0265,1,0,1,0,0,0,1,0,0
mp-1013939,TiSF,4,0.0,1,Indirect_or_Metal,1,Unstable,0.1905,1,1,1,1,1,1,1,1,1
mp-560222,Na3SO4F,2,5.3459,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,0,1,1,0,1,0
mp-6384,RbSO2F,4,4.1099,1,Indirect_or_Metal,0,Stable,0.0118,1,0,0,0,1,1,1,1,1
mp-6560,KSO2F,3,3.9815,1,Indirect_or_Metal,0,Stable,0.0188,1,0,1,0,1,1,1,1,1
mp-1225522,Er3S3OF,0,0.4717,1,Indirect_or_Metal,0,Stable,0.0526,1,0,0,0,1,1,1,0,0
mp-7744,LiSO3F,4,5.7916,0,Direct,0,Stable,0.0,1,1,0,0,1,1,0,1,0
mp-1208929,Sr2CuS2F,1,0.0,1,Indirect_or_Metal,1,Unstable,1.2942,1,1,1,1,1,1,1,1,1
mp-1078631,SrBiS2F,1,0.8544,0,Direct,0,Stable,0.0087,1,1,1,1,1,1,1,1,1
mp-1078562,SrAgSF,2,1.2533,0,Direct,0,Stable,0.0072,1,0,0,0,0,0,0,0,0
mp-1080650,BaCuSF,2,1.6223,0,Direct,0,Stable,0.004,1,0,0,0,0,0,0,0,0
mp-1086652,BaAgSF,1,1.4324,0,Direct,0,Stable,0.0,1,0,0,0,0,0,0,0,0
mp-12444,SrCuSF,4,1.5126,0,Direct,0,Stable,0.0,1,0,0,0,0,0,0,0,0
mp-21354,EuCuSF,0,0.0733,1,Indirect_or_Metal,0,Stable,0.0077,1,0,1,1,1,1,1,0,1
mp-561392,TcSO6F,0,2.721,1,Indirect_or_Metal,0,Stable,0.0,1,0,1,0,1,1,1,0,1
mp-622195,CsSO3F,3,5.1645,0,Direct,0,Stable,0.0,1,1,1,1,1,1,1,0,1
mp-557035,K3SO4F,1,5.2302,1,Indirect_or_Metal,0,Stable,0.002,1,0,1,1,1,1,1,1,1
mp-1103970,FeSO4F,1,2.0446,0,Direct,0,Stable,0.0007,1,1,1,0,1,1,1,1,1
